Customer_ID,Average_Wallet_Balance_(INR),Avg recharge value_(INR),Customer_Age,Gender,Income,City,Avg_transaction_amount_for_bill_payments_(INR),Avg_amount_of_Retail_e-commerce_payments_(INR),Average_duration_of_each_session_in_Min,Average_Transfer_Amount_(INR),No._of_P2P_transfers in a month,Average_Withdrawal_amount_(INR),CIBIL_Score,Automatic_payment_enabled,Max_Transaction_Amount_(INR),Avg_Spend_Per_Month,Automatic_payments_total_amount,Wallet_activated_at,Last_Activity_Date,"high_risk vs low_risk (1= High risk, 0= Low risk)"
CI848228,1790.52,1151.52,45,M,5L-10L,Tier 2,1501.23,900,2,2950,8,1152.53,704,No,10855,2907.23,3286,44256,44425,0
CI323592,1596.44,478.72,33,M,>20L,Tier 1,669.74,700,3.01,1100,6,655.35,392,No,7321,1875.74,1107,43015,44435,0
CI724682,4065.24,856.56,50,U,<5L,Tier 1,2944.25,600,1,1150,4,979.07,820,Yes,5356,4050.25,3340,42802,44467,0
CI715847,744.65,105.65,20,F,<5L,Tier 2,3161.35,500,3,1050,8,1144,1026,No,3179,4167.35,2059,44317,44491,0
CI143982,1515.68,438.34,55,M,<5L,Tier 2,1209.12,550,4,1250,5,1481.91,1018,No,2546,2265.12,3677,44004,44503,0
CI199359,3397.12,689.53,50,M,<5L,Tier 1,656.69,800,2.01,1000,7,1622.3,564,No,9140,1962.69,1200,43873,44502,0
CI665717,1652.2,1013.2,46,M,<5L,Tier 2,662.06,150,1,1150,1,1229.3,415,No,12110,1318.06,1611,43098,44493,0
CI837560,1115.07,158.69,68,F,5L-10L,Tier 3,1066.66,350,3.01,1300,9,666.92,507,Yes,7173,1922.66,2331,44069,44465,0
CI626287,2858.268,960.08,39,M,<5L,Tier 1,77.14,717,4,1385,1,1174.3,575,No,7215,1364.14,1922,43888,44486,1
CI728209,1921.556,898.04,14,M,<5L,Tier 1,702.69,728,2,1344,4,1277.54,746,Yes,9932,1958.69,2254,43909,44509,1
CI117597,2636.44,499.36,41,F,10L-20L,Tier 2,2704.76,850,1,1400,9,828.91,569,Yes,2246,4060.76,4498,43784,44491,0
CI485026,1367,182,39,M,10L-20L,Tier 1,323.1,500,3.01,1350,6,799.38,601,No,1626,1329.1,4412,43364,44449,0
CI823388,764.44,125.44,57,M,<5L,Tier 1,1350.04,300,4,550,6,1452.06,778,No,12703,2156.04,2716,43134,44496,0
CI929752,2065.64,1426.64,60,M,<5L,Tier 1,3137.07,950,1,1100,10,988.91,540,No,7464,4593.07,4067,42957,44496,0
CI122310,4521.63,1294.21,59,F,<5L,Tier 2,868.82,950,2.01,1150,9,1053.42,394,Yes,3705,2324.82,4341,44375,44456,0
CI849172,4526.1,1295.7,26,U,10L-20L,Tier 1,1898.48,900,2,1200,9,1029.32,610,No,10221,3304.48,1031,42914,44509,0
CI980892,2515.92,938.46,22,M,5L-10L,Tier 2,616.27,400,3.01,3250,2,1347.96,888,No,3179,1522.27,886,43353,44448,0
CI293666,2095.01,1456.01,51,F,<5L,Tier 1,3097.17,150,2,1350,6,867.37,765,Yes,1546,3753.17,1407,43344,44443,0
CI725841,1003.83,364.83,49,F,>20L,Tier 3,458.3,550,1.01,1050,7,1067.35,779,No,4389,1514.3,4100,44163,44454,0
CI180275,2434.42,897.71,44,F,<5L,Tier 2,838.13,900,1,1100,8,1642.79,471,No,9968,2244.13,1457,43886,44470,0
CI255748,803.67,164.67,29,F,>20L,Tier 1,602.46,750,2.01,1000,8,1745.13,514,No,9005,1858.46,4299,43812,44483,0
CI412738,6145,1376.5,28,F,<5L,Tier 2,1563.85,250,2.01,1300,5,1392.58,848,Yes,3963,2319.85,4414,43019,44426,0
CI381460,3725.988,1065.96,16,M,<5L,Tier 1,1611.57,1757,4.01,1531,7,1502.1,775,No,3780,3957.57,2080,43417,44457,1
CI246885,2894.72,563.93,52,M,10L-20L,Tier 1,3133.82,700,1.01,1100,8,1071.46,885,Yes,1257,4339.82,237,42988,44484,0
CI538649,1883.46,414.82,62,M,5L-10L,Tier 3,1102.84,2300,3.01,1150,7,1413.2,828,No,1020,3908.84,2132,44124,44497,0
CI191454,2427.48,447.12,43,F,10L-20L,Tier 1,2204.48,500,3,1400,9,944.49,479,Yes,1884,3210.48,4178,42794,44481,0
CI756583,3969.93,1110.31,67,M,10L-20L,Tier 2,1635.82,500,2.01,1350,10,1083.18,672,No,2388,2641.82,4409,44354,44489,0
CI747210,1896.28,628.64,61,U,<5L,Tier 1,986.37,450,2.01,1150,9,913.28,691,No,9771,1942.37,3207,42750,44445,0
CI217534,808.423,349.89,46,U,10L-20L,Tier 1,1467.38,409,1.01,1525,9,1234,625,No,10623,2447.38,937,43801,44457,1
CI948947,1742.71,1103.71,29,F,10L-20L,Tier 2,2256.39,550,4,1150,4,1756.68,941,No,7897,3312.39,1023,42790,44455,0
CI243417,1137.68,124.67,57,F,<5L,Tier 2,3183.81,1850,2.01,1450,7,1467.91,363,No,11576,5539.81,3955,42741,44472,0
CI212559,1936.72,1297.72,40,F,10L-20L,Tier 2,1382.76,250,4,1200,9,774.41,1036,No,5191,2138.76,2054,43485,44449,0
CI548343,6067.24,1357.06,30,M,<5L,Tier 2,356.11,800,2,2600,1,967.74,526,No,8750,1662.11,3836,44404,44442,0
CI108750,1102.24,231.62,31,M,5L-10L,Tier 1,2750.01,900,3,1450,4,1136.03,853,No,5284,4156.01,3696,44055,44478,0
CI202861,2169.44,765.22,26,F,<5L,Tier 2,3195.45,3350,3.01,1900,7,1720.24,1027,No,6088,7051.45,2351,43689,44426,0
CI347763,4948.29,1436.43,28,M,>20L,Tier 2,1417.68,4500,1,1250,4,888.98,412,No,5399,6423.68,2964,43471,44484,0
CI472885,3341.08,1351.04,27,U,5L-10L,Tier 2,2027.39,450,3,1300,5,1241.71,581,No,7824,2983.39,3507,43248,44446,0
CI686521,2590.56,650.52,57,M,<5L,Tier 2,2777.01,650,4,1450,5,1568.48,705,No,8032,3933.01,4456,42973,44510,0
CI810866,3588.62,1474.81,47,F,<5L,Tier 2,3140.35,1800,1.01,1300,2,1203.82,1017,No,3397,5446.35,1082,43168,44499,0
CI202621,1437.91,798.91,57,U,<5L,Tier 1,3229.24,500,1.01,1150,6,745.52,819,No,2734,4235.24,4402,42998,44457,0
CI515588,3135.03,832.01,50,F,5L-10L,Tier 1,638.31,550,2.01,2700,9,908.29,803,No,6142,1694.31,3177,42792,44430,0
CI971499,2034.28,348.82,47,F,<5L,Tier 1,905.4,250,1,1100,6,649.4,426,Yes,12614,1661.4,1641,43076,44446,0
CI807266,2318.19,559.73,46,F,10L-20L,Tier 2,2276.52,1800,3,1000,10,1429.53,1033,No,7682,4582.52,2356,43063,44430,0
CI718584,3005.96,591.74,40,M,<5L,Tier 2,2918.87,500,4.01,1100,8,1673.76,507,No,9679,3924.87,413,43150,44492,0
CI163107,1807.24,1168.24,56,F,10L-20L,Tier 1,2189.02,850,3,1300,5,841.49,870,No,8909,3545.02,613,44314,44441,0
CI650250,3318.16,669.79,44,F,10L-20L,Tier 1,1857.16,250,4,4450,8,906.12,582,No,2546,2613.16,1403,43975,44491,0
CI774473,3319.92,893.64,41,F,<5L,Tier 2,2947.34,800,2.01,1250,4,660.69,1000,No,5488,4253.34,471,44494,44504,0
CI460769,1312.472,470.98,38,F,<5L,Tier 2,1159.47,517,1.01,1169,7,911.72,809,No,9328,2224.47,3893,43469,44510,1
CI227233,1858.19,1219.19,47,U,<5L,Tier 2,449.92,450,2,1000,9,1076.59,690,No,8366,1405.92,1926,44077,44426,0
CI545052,1559.24,920.24,52,F,5L-10L,Tier 2,101.69,250,2.01,1450,1,776.73,455,No,10444,857.69,1945,44016,44479,0
CI368116,1243.98,604.98,52,M,>20L,Tier 2,1425.37,250,4.01,1350,9,939.17,472,No,5442,2181.37,3517,43549,44459,0
CI269601,2154.64,757.82,55,F,<5L,Tier 1,2636.49,250,4,1150,3,757.82,485,Yes,12142,3392.49,429,43795,44421,0
CI773925,1053.34,207.17,48,M,<5L,Tier 2,3147.73,300,3.01,1600,1,1375.75,875,No,12408,3953.73,4288,44183,44501,0
CI733375,1503.2,864.2,25,F,>20L,Tier 2,2283.74,350,2.01,1200,2,973.86,465,Yes,6239,3139.74,1362,43323,44428,0
CI214175,2274.951,693.31,31,M,<5L,Tier 1,839.42,4886,4,1316,3,841.69,632,No,6491,6313.42,4252,44483,44493,1
CI539194,3693.08,763.52,32,M,<5L,Tier 1,3092.91,600,4,1150,4,1357.25,662,No,10411,4198.91,654,43172,44451,0
CI826134,1653.036,753.24,47,F,>20L,Tier 2,1746.63,610,4,1479,1,1117,912,No,1262,2956.63,3569,42826,44454,1
CI246063,1269.03,210.01,59,M,<5L,Tier 1,1150.86,550,1.01,1250,6,784.77,683,No,7541,2206.86,2162,43776,44442,0
CI744090,3667.44,757.11,62,F,<5L,Tier 1,296.27,450,4,3450,5,955.18,513,No,8654,1252.27,3606,44360,44458,0
CI312274,3556.53,972.51,38,F,<5L,Tier 1,1941,850,4,1000,7,1257.42,485,No,8083,3297,1052,43308,44501,0
CI230969,1015.98,376.98,42,M,<5L,Tier 1,2398.61,600,1,1000,6,861.53,896,No,6390,3504.61,2319,43225,44490,0
CI574613,6397.56,1439.64,53,F,>20L,Tier 2,3143.17,650,1.01,1400,10,1418.55,549,No,3380,4299.17,3525,42882,44467,0
CI347994,1612.07,973.07,61,M,5L-10L,Tier 1,1396.51,350,1.01,1350,1,1404.87,731,No,6764,2252.51,1725,44112,44477,0
CI193056,1836.99,1197.99,38,U,<5L,Tier 1,2707.54,900,3.01,1150,7,873.37,495,No,7050,4113.54,4295,43703,44437,0
CI980338,2668.5,1014.75,34,F,5L-10L,Tier 3,2745.57,550,3.01,1250,6,1793.17,732,Yes,1947,3801.57,3566,43150,44489,0
CI276671,3199.539,1197.59,14,M,<5L,Tier 1,429.84,812,1.01,1156,8,1867.64,483,No,2964,1803.84,2746,43696,44423,1
CI192084,2364.628,1242.52,6,F,5L-10L,Tier 2,3090.45,537,2.01,1195,6,966.37,458,No,5813,4228.45,2116,43359,44479,1
CI113362,3322.5,1341.75,56,F,<5L,Tier 2,470.05,800,3.01,1300,6,1302.52,803,No,8673,1776.05,1799,43588,44431,0
CI242441,3376.96,1368.98,35,F,5L-10L,Tier 2,1643.05,300,3,1100,10,1158.91,750,Yes,7160,2449.05,371,43175,44467,0
CI875329,1241.58,200.86,21,M,5L-10L,Tier 1,3104.67,550,2,1050,10,1526.56,517,No,11619,4160.67,3892,44355,44505,0
CI993049,1645.18,503.09,30,F,5L-10L,Tier 1,2055.94,550,2,1200,2,1115.84,951,No,7040,3111.94,4296,43164,44496,0
CI754638,761.922,276.46,13,M,<5L,Tier 1,2014.37,4829,3,1204,4,1400.86,574,No,11965,7373.37,3632,42790,44441,1
CI406277,4691.16,1350.72,60,M,>20L,Tier 2,993.01,400,4.01,1000,8,610.49,582,No,2696,1899.01,1477,42835,44448,0
CI229766,2080.66,720.83,25,M,>20L,Tier 2,844.49,900,2,1300,7,1576.38,994,No,1299,2250.49,3614,43692,44448,0
CI443429,1242.21,201.07,40,F,<5L,Tier 1,1313.66,300,2,1300,1,1326.06,769,Yes,7153,2119.66,976,44068,44505,0
CI933483,3744.64,776.41,25,M,5L-10L,Tier 3,1598.41,4300,4.01,1350,8,685.9,1012,No,11361,6404.41,1922,42746,44447,0
CI493333,1127.6,244.3,62,M,5L-10L,Tier 2,621.32,850,1.01,1300,10,1444.71,574,Yes,4168,1977.32,2029,43788,44489,0
CI862192,1644.82,502.91,42,M,<5L,Tier 1,1235.81,350,4,1450,5,930.38,477,Yes,7446,2091.81,3034,42710,44434,0
CI787523,2678.94,679.98,59,F,10L-20L,Tier 2,1045.25,400,2,1400,5,908.98,630,No,12755,1951.25,1640,43286,44486,0
CI148038,1992.68,338.42,47,U,10L-20L,Tier 1,2198.59,1850,2.01,500,1,1293.44,789,No,2324,4554.59,1626,43875,44444,0
CI333309,1290.48,162.87,47,F,5L-10L,Tier 2,1426.28,600,2,1200,2,934.99,530,Yes,2355,2532.28,1566,43537,44503,0
CI385801,1890.67,1251.67,34,M,5L-10L,Tier 2,2517.39,1900,2.01,1100,7,914.69,522,No,1726,4923.39,4411,43756,44477,0
CI571597,1238.15,599.15,49,M,<5L,Tier 1,2477.54,650,4.01,1350,9,1213.35,854,No,6138,3633.54,4134,43791,44466,0
CI859119,855.82,108.41,67,M,<5L,Tier 1,2229.06,400,3,1150,2,1195.5,639,No,6274,3135.06,1072,44465,44475,0
CI467440,1105.68,116.67,22,M,<5L,Tier 2,2232.09,250,1,4500,8,1375.86,595,No,6683,2988.09,461,44095,44470,0
CI514868,1978.01,1339.01,25,M,<5L,Tier 1,1320.25,300,1,1050,6,666.49,776,No,6145,2126.25,4190,44295,44426,0
CI435948,3349.84,677.71,38,M,5L-10L,Tier 3,1216.66,700,3,1200,3,1328.27,751,Yes,7970,2422.66,992,44314,44502,0
CI270794,1703.39,1064.39,57,F,<5L,Tier 2,930.51,650,4.01,1250,2,1710.06,979,No,1145,2086.51,4248,44484,44494,0
CI582140,1144.206,164.86,24,M,10L-20L,Tier 1,3291.08,329,2,1224,10,1318.34,720,Yes,8184,4225.08,951,43894,44484,1
CI739055,2216.56,788.78,38,F,5L-10L,Tier 1,966.53,850,3.01,1450,8,1439.73,446,No,10663,2322.53,3306,44384,44434,0
CI583198,4059.66,1140.22,19,M,<5L,Tier 1,670.4,650,2,1300,9,980.49,572,Yes,2195,1826.4,2638,43947,44478,0
CI340362,2409.12,885.06,52,F,>20L,Tier 1,2689,250,4,1400,7,1725.92,666,No,7815,3445,511,43155,44459,0
CI484649,1595.27,956.27,51,F,<5L,Tier 1,1884.41,450,3.01,1200,9,1585.07,878,Yes,3922,2840.41,2527,43091,44428,0
CI424375,4475.37,1278.79,32,M,<5L,Tier 2,2160.45,400,4,1400,10,778.52,935,No,11151,3066.45,1769,43870,44444,0
CI677634,1386.51,249.17,55,F,10L-20L,Tier 2,844.64,850,2,1450,7,1312.18,484,No,11589,2200.64,3471,43144,44426,0
CI317060,2101.68,487.56,31,F,5L-10L,Tier 2,3010.5,500,2,1150,5,1034.44,994,No,1164,4016.5,3494,43330,44489,0
CI881045,2506.08,622.36,39,F,5L-10L,Tier 2,2567.19,750,4.01,4550,1,1174.34,395,Yes,796,3823.19,2366,44298,44458,0
CI166859,3044.16,601.29,34,M,5L-10L,Tier 2,776.29,800,2.01,1000,10,1064.06,992,Yes,2848,2082.29,2495,44217,44426,0
CI302634,3089.58,1225.29,44,M,10L-20L,Tier 2,421.82,950,4,1150,3,1385.98,755,Yes,4938,1877.82,868,44012,44490,0
CI209175,2108.32,1469.32,61,M,<5L,Tier 2,2145.36,550,2,1400,2,1272.34,904,No,7049,3201.36,2322,43204,44439,0
CI387938,3743.2,776.05,60,F,5L-10L,Tier 2,1702.89,800,4,400,10,1511.9,829,Yes,5923,3008.89,3582,43983,44491,0
CI746460,6058.6,1354.9,40,F,10L-20L,Tier 3,710.95,4700,1.01,1100,4,1706.69,591,No,9887,5916.95,4165,44379,44504,0
CI844520,2510.802,1337.93,19,M,>20L,Tier 1,2797.05,705,1.01,1411,8,1371.48,517,No,9721,4058.05,355,43687,44501,1
CI303610,915.62,276.62,40,F,5L-10L,Tier 1,2147.93,450,2.01,1250,3,1768.37,885,Yes,3543,3103.93,2602,43653,44488,0
CI747450,1547.476,252.92,20,M,10L-20L,Tier 1,2157.03,3696,2.01,1362,2,781.42,605,No,6546,6410.03,4231,43931,44482,1
CI154072,1272.516,286.96,43,F,<5L,Tier 1,2495.79,767,2.01,1399,9,1794.19,691,Yes,4430,3882.79,1019,43533,44491,1
CI613991,1545.57,302.19,37,F,10L-20L,Tier 1,3186.54,300,2,1050,10,1310.15,398,No,2294,3992.54,777,43475,44510,0
CI760591,1883.04,622.02,37,M,5L-10L,Tier 2,1875.46,900,1,1050,2,1133.33,621,No,8124,3281.46,1658,43182,44473,0
CI837438,1729.2,363.4,58,M,<5L,Tier 2,1841.77,300,4.01,1200,5,1367.27,518,Yes,5757,2647.77,3840,43776,44449,0
CI590791,4723.56,1021.14,39,U,5L-10L,Tier 1,2820.28,350,3.01,1150,6,1536.23,916,No,4477,3676.28,571,44355,44440,0
CI756268,3269.67,876.89,39,F,<5L,Tier 1,2339.03,400,4.01,1450,1,1436.73,908,Yes,9453,3245.03,1288,43717,44496,0
CI643349,1103.14,464.14,43,M,>20L,Tier 2,99.12,950,2,1400,6,1132.23,608,No,8521,1555.12,3753,44317,44503,0
CI365107,3846.9,1069.3,36,M,5L-10L,Tier 2,3143.84,850,3.01,4950,4,1483.74,967,No,5987,4499.84,1855,44211,44483,0
CI949862,2354.04,428.76,39,M,<5L,Tier 2,1216.33,650,2,2800,5,1751.19,664,No,4595,2372.33,726,42926,44463,0
CI792217,1783.56,572.28,46,M,<5L,Tier 2,2549.28,400,2,1300,9,791.54,546,No,5544,3455.28,4197,44283,44447,0
CI108803,1561.15,922.15,29,F,10L-20L,Tier 1,401.14,350,1.01,1350,3,1247.61,575,Yes,5504,1257.14,647,43112,44482,0
CI623999,1011.72,372.72,41,M,>20L,Tier 3,3312.59,950,4.01,1350,5,1660.65,859,No,9877,4768.59,3190,43732,44506,0
CI923716,5785.04,1286.51,23,F,10L-20L,Tier 1,605.53,2000,1.01,1100,3,1339.82,883,Yes,8272,3111.53,1589,43114,44437,0
CI323727,1748.27,1109.27,36,M,10L-20L,Tier 1,1553.98,1500,3,4950,5,1350.2,469,Yes,3569,3559.98,3344,43751,44476,0
CI874775,1389.63,250.21,22,F,>20L,Tier 2,626.35,350,1,1000,1,1643.93,603,Yes,569,1482.35,733,43797,44444,0
CI979787,1510.44,217.86,33,F,>20L,Tier 2,271.07,550,4.01,1450,6,905.58,936,No,9511,1327.07,1067,44270,44448,0
CI342682,1978.02,669.51,53,F,<5L,Tier 3,2393.2,300,1.01,1100,6,1682.81,928,No,7932,3199.2,1838,44042,44452,0
CI703774,3806.07,1055.69,46,M,<5L,Tier 1,750.76,550,1,1200,5,1398.87,475,Yes,8322,1806.76,757,44003,44463,0
CI295853,3805.98,1055.66,24,F,<5L,Tier 1,2168.18,450,1,1100,6,1051.65,507,No,8675,3124.18,3949,42901,44478,0
CI369451,2779.64,1070.32,56,F,<5L,Tier 1,1171.83,250,3,1000,1,1604.98,711,No,7998,1927.83,3459,44151,44424,0
CI468906,1015.34,376.34,50,F,10L-20L,Tier 1,2796.62,650,2.01,1350,8,732.61,426,No,6978,3952.62,1172,43935,44486,0
CI106239,1886.69,1247.69,33,F,<5L,Tier 2,1995.91,750,4.01,1450,2,988.89,592,No,5825,3251.91,3292,44189,44484,0
CI875964,2087.56,1448.56,39,F,<5L,Tier 2,3250.48,650,1,1400,1,726.79,498,No,10139,4406.48,3121,44203,44509,0
CI698589,2371.08,433.02,36,M,<5L,Tier 2,2506.36,600,4.01,1150,4,1469.86,840,No,5696,3612.36,1497,44142,44490,0
CI349329,3522.86,1441.93,33,M,<5L,Tier 2,83.12,450,4.01,1200,6,880.85,698,No,910,1039.12,752,43196,44479,0
CI794575,2116.863,625.03,11,M,5L-10L,Tier 2,478.43,1016,4.01,1329,3,1016.25,740,No,9810,2043.43,2049,44134,44444,1
CI430184,4798.04,1039.76,46,F,5L-10L,Tier 1,1803.99,450,1,4950,5,766.24,788,Yes,2764,2759.99,449,43153,44489,0
CI833524,1274.78,635.78,27,M,5L-10L,Tier 1,2930.75,700,1,1050,2,855.08,806,No,6172,4136.75,1508,43824,44495,0
CI582052,3701.13,1020.71,20,F,<5L,Tier 1,458.33,900,1,1450,8,985.58,873,No,11500,1864.33,1625,44179,44468,0
CI342295,2613.22,987.11,33,M,>20L,Tier 3,656.06,250,3.01,1050,8,1031.34,403,No,6614,1412.06,3947,43881,44476,0
CI646267,1497.3,429.15,65,M,10L-20L,Tier 1,3041.91,650,1.01,1350,4,988.96,783,No,11807,4197.91,1843,44353,44442,0
CI654701,1856.64,608.82,66,M,<5L,Tier 1,2795.6,500,3,1250,4,1787.27,747,No,4433,3801.6,2374,43820,44506,0
CI787299,3070.76,607.94,67,M,<5L,Tier 1,201.98,500,4,2150,5,1422.54,682,No,11132,1207.98,2087,43933,44445,0
CI935248,5208.8,1142.45,66,F,<5L,Tier 2,2684.46,500,3,1100,1,785.06,582,No,8361,3690.46,2523,44142,44470,0
CI524487,5295.08,1164.02,38,F,<5L,Tier 2,215.78,500,2,4100,5,1662.6,970,No,3933,1221.78,4067,42928,44446,0
CI123029,1863.519,504.39,21,U,10L-20L,Tier 1,3194.64,445,3,1454,9,1051.19,913,Yes,10756,4184.64,3943,44144,44436,1
CI661135,1326.76,171.94,23,F,<5L,Tier 2,1361.45,850,2,1050,1,676.7,804,No,12575,2717.45,416,43067,44446,0
CI358485,3710.31,1023.77,66,F,5L-10L,Tier 1,2777.03,950,2.01,1300,2,1307.65,959,Yes,11247,4233.03,3648,42707,44479,0
CI699423,3219.39,860.13,51,F,<5L,Tier 1,1438.25,600,3.01,2000,7,605.91,949,No,1786,2544.25,3342,43081,44483,0
CI704432,973.95,111.65,26,M,10L-20L,Tier 1,2938.45,250,4.01,1350,8,740.31,736,Yes,11845,3694.45,1994,43989,44451,0
CI652938,3031.26,1196.13,27,M,5L-10L,Tier 1,656.82,450,1.01,1300,6,752.23,502,No,12727,1612.82,924,43290,44477,0
CI612751,1146.019,837.17,20,M,10L-20L,Tier 2,2738.1,2680,2.01,1161,4,1889.44,851,Yes,11511,5991.1,4296,44382,44475,1
CI261331,2190.24,517.08,56,M,10L-20L,Tier 1,1788.53,900,2.01,1150,9,1660.69,967,No,7725,3194.53,1654,44338,44495,0
CI561981,2145.94,753.47,44,F,<5L,Tier 1,389.13,550,1.01,1050,1,1467.76,726,No,4683,1445.13,3133,42762,44489,0
CI133566,5144.72,1126.43,26,F,<5L,Tier 1,3143.7,3950,4,1350,7,1606.32,953,No,11423,7599.7,2551,43484,44483,0
CI959590,2064.66,475.22,42,M,<5L,Tier 1,2919.62,450,1.01,1000,3,1468.85,451,No,8798,3875.62,4123,44461,44499,0
CI813040,1643.06,502.03,22,F,>20L,Tier 2,1861.52,400,3.01,1000,6,981.97,880,No,5371,2767.52,4372,43718,44471,0
CI722729,1791.24,384.08,64,F,10L-20L,Tier 2,1393.53,700,4,1450,2,1510.16,763,No,10850,2599.53,2288,43307,44439,0
CI505187,2133.58,747.29,21,F,<5L,Tier 2,2314.63,300,1.01,1350,4,891.12,630,No,4715,3120.63,2838,43764,44492,0
CI444742,3637.56,1499.28,28,M,<5L,Tier 1,2177.91,500,1,1450,7,1075.22,506,No,7837,3183.91,2837,43224,44487,0
CI334775,1544.66,452.83,58,M,5L-10L,Tier 1,660,250,2.01,4650,4,723.93,399,No,3742,1416,942,43766,44450,0
CI509970,3936.24,1099.08,60,M,10L-20L,Tier 2,1408.46,500,4.01,1350,1,1326.33,469,No,8161,2414.46,1085,43784,44493,0
CI865173,2563.428,591.76,17,M,10L-20L,Tier 2,597.64,991,2,1369,7,1655.5,657,No,10683,2140.64,3111,43666,44502,1
CI770621,3742.12,775.78,37,M,<5L,Tier 1,72.93,800,4,1150,7,1326.75,448,No,3258,1378.93,1763,43238,44496,0
CI593214,1942.95,1303.95,22,M,<5L,Tier 1,3215.4,2450,1,1300,5,1350.27,768,No,6728,6171.4,287,42938,44488,0
CI651258,2084.57,1445.57,46,F,5L-10L,Tier 1,705.87,250,4,1050,5,950.32,1000,No,10706,1461.87,3338,44434,44509,0
CI774842,1825.09,1186.09,40,M,5L-10L,Tier 2,2765.19,450,1.01,1400,7,1503.45,388,Yes,907,3721.19,3753,44034,44493,0
CI682704,3467.32,1414.16,50,M,<5L,Tier 1,593.42,800,4,1050,7,1778.25,521,No,4968,1899.42,215,43052,44485,0
CI961825,1340.72,701.72,23,M,<5L,Tier 2,2396.62,300,2.01,100,9,822.19,778,Yes,5777,3202.62,2101,43457,44468,0
CI602691,4113.72,1158.24,55,F,<5L,Tier 1,3347.37,400,2.01,1450,8,1038.6,430,Yes,3558,4253.37,3526,43384,44426,0
CI930093,1264.47,625.47,65,U,<5L,Tier 2,2478.45,250,4,1250,2,1096.33,753,No,10997,3234.45,4050,43581,44501,0
CI612420,1135.98,165.66,38,F,>20L,Tier 2,718.2,600,1.01,200,5,1709.83,717,Yes,9263,1824.2,2312,44236,44460,0
CI471306,3805.088,1095.21,59,M,10L-20L,Tier 1,1020.92,578,1,1242,10,1078.18,896,No,4087,2203.92,4102,42729,44488,1
CI892444,3539.58,1450.29,26,M,5L-10L,Tier 2,1419.8,950,3,1150,5,1194,599,No,11024,2875.8,860,44325,44460,0
CI540381,2243.52,802.26,67,M,5L-10L,Tier 1,1368.6,800,1,1200,4,1401.44,695,No,2299,2674.6,1759,42841,44485,0
CI818882,1515.96,876.96,67,F,10L-20L,Tier 2,1273.75,900,3.01,1100,4,1264.7,855,No,6866,2679.75,1176,42885,44486,0
CI449058,751.394,83.21,17,M,10L-20L,Tier 2,2158.68,3445,1.01,1356,2,995.89,688,No,5141,6170.68,2426,43866,44460,1
CI302904,2309.286,1160.99,42,F,>20L,Tier 2,2747.03,551,1.01,1275,6,1074.37,453,No,12916,3871.03,1732,43850,44447,1
CI493143,4039.64,850.16,24,M,<5L,Tier 1,429.44,550,1,2200,10,1469.19,754,No,3334,1485.44,2767,44282,44446,0
CI722923,3162.06,1261.53,51,F,>20L,Tier 2,2830.4,500,4.01,1350,9,669.94,790,No,8686,3836.4,429,44217,44510,0
CI820907,2328.21,563.07,43,F,5L-10L,Tier 1,1392.25,300,2,1350,3,843.6,993,No,12910,2198.25,4382,42736,44432,0
CI859200,2975.37,778.79,44,M,5L-10L,Tier 2,249.88,1350,4,1450,8,1441.02,516,Yes,7506,2105.88,604,43256,44509,0
CI887760,1947.48,436.16,69,M,<5L,Tier 1,560.77,450,3.01,1200,3,793.93,624,Yes,9752,1516.77,1776,43816,44436,0
CI582713,3033.32,1197.16,59,M,10L-20L,Tier 1,592.55,450,4,1100,6,1698.31,590,No,8732,1548.55,1112,42912,44497,0
CI418802,570.283,44.69,35,M,<5L,Tier 2,2463.65,4624,4,1612,8,1222.11,609,No,5838,7691.65,2924,44210,44500,1
CI836445,1352.2,713.2,54,F,>20L,Tier 1,464.75,450,2,1250,8,1128.05,465,No,12916,1420.75,3719,42740,44440,0
CI814223,5361.72,1180.68,54,M,<5L,Tier 2,3289.03,800,1.01,400,5,862.42,596,No,4590,4595.03,2861,43297,44443,0
CI115876,2435.36,449.09,31,M,5L-10L,Tier 2,3086.34,400,3,1050,1,1541.16,670,No,2797,3992.34,260,43111,44455,0
CI863489,988.74,116.58,65,F,<5L,Tier 1,1809.07,950,1.01,1000,2,1764.85,680,No,739,3265.07,2634,42912,44455,0
CI977639,2102.78,731.89,35,M,<5L,Tier 1,301.6,800,3.01,1350,3,1669.88,774,No,8540,1607.6,3949,44489,44499,0
CI216897,2499.32,930.16,20,M,<5L,Tier 2,754.85,750,3.01,1150,8,1457.08,627,Yes,5797,2010.85,1325,43087,44460,0
CI903391,1135.04,248.02,42,M,10L-20L,Tier 2,170.03,600,1,1400,7,1276.24,829,No,7686,1276.03,617,43120,44507,0
CI800855,5005.2,1091.55,52,F,5L-10L,Tier 1,1874.2,550,2.01,1000,7,854.35,871,No,7781,2930.2,236,42937,44434,0
CI146324,1705,266.5,51,F,5L-10L,Tier 2,2157.51,450,4,1050,7,817.62,509,No,3440,3113.51,3037,42875,44508,0
CI705080,1104.68,116.42,27,M,10L-20L,Tier 1,850.42,350,3.01,1350,3,1069.88,492,Yes,2479,1706.42,1573,44203,44428,0
CI697184,1742.35,1103.35,62,M,<5L,Tier 1,1131.44,950,1,1450,9,968.94,952,No,11680,2587.44,3316,44433,44491,0
